No.,Dataset,N_Variants,N_Max_Muts,Untrained_Performance_DCA,Untrained_Performance_ESM1v,Untrained_Performance_ProSST,Hybrid_DCA_Trained_Performance_100,Hybrid_DCA_ESM1v_Trained_Performance_100,Hybrid_DCA_ProSST_Trained_Performance_100,Hybrid_DCA_Trained_Performance_200,Hybrid_DCA_ESM1v_Trained_Performance_200,Hybrid_DCA_ProSST_Trained_Performance_200,Hybrid_DCA_Trained_Performance_1000,Hybrid_DCA_ESM1v_Trained_Performance_1000,Hybrid_DCA_ProSST_Trained_Performance_1000,N_Y_test,N_Y_test_100,N_Y_test_200,N_Y_test_1000,Time_in_s
1,A0A140D2T1_ZIKV_Sourisseau_2019,9576,1,0.396148437323495,0.0253210072342278,nan,0.396249752882163,0.394519919900654,nan,0.398184982601495,0.379660105224424,nan,0.435530821895607,0.440134017214123,nan,9576,9476,9376,8576,3450
2,A0A192B1T2_9HIV1_Haddox_2018,12577,1,0.514230848582787,0.481803387139806,0.448041334551184,0.516998516317988,0.543512938222403,0.592412866250471,0.545546531447125,0.562848892563239,0.607867333740205,0.623112942494488,0.667831932739514,0.66550147027797,12577,12477,12377,11577,9738
3,A0A1I9GEU1_NEIME_Kennouche_2019,922,1,0.0541129327940217,0.0720742861303132,0.0473038862400451,0.0443672992654737,0.0442744155501973,0.08790597435423,0.0557425552915332,0.0725659812731205,0.0361432717478572,nan,nan,nan,922,822,722,nan,256
4,A0A247D711_LISMN_Stadelmann_2021,1653,1,0.471416072739735,0.192284971383863,0.468328602333905,0.522301816448651,0.478691629334818,0.586979549392109,0.520551169387343,0.513371594918558,0.621921922936426,0.645846628632774,0.624881796756645,0.689499781004741,1653,1553,1453,653,526
5,A0A2Z5U3Z0_9INFA_Doud_2016,10715,1,0.139116620553982,0.483001760449197,0.477103770089994,0.13892309520924,0.493751016491847,0.492941883590073,0.28071725058092,0.524899431433125,0.564286691151804,0.512719294660751,0.650487622714332,0.645773371877827,10715,10615,10515,9715,5328
6,A0A2Z5U3Z0_9INFA_Wu_2014,2350,1,0.364864777791638,0.433109164482569,0.366121597722914,0.36726345971187,0.452172495235586,0.46031226886947,0.38829415089097,0.483611887583199,0.429029072360548,0.415798118006942,0.49496694985733,0.494480581809876,2350,2250,2150,1350,2488
7,A4D664_9INFA_Soh_2019,14421,1,-0.109161219860387,0.0456808392597801,0.295961243121888,-0.109338170007025,0.169228063909816,0.344968411288914,0.0425610783566088,0.265969589330189,0.376241158998351,0.407316307810877,0.464968243957905,0.544237941808247,14421,14321,14221,13421,8969
8,A4GRB6_PSEAI_Chen_2020,5004,1,0.668105649443577,0.543247747835155,0.647351733217166,0.683875518165118,0.60075821029315,0.741460851588357,0.69415603913261,0.689420559181495,0.767759307707967,0.740505891575817,0.805945078229052,0.810770793034096,5004,4904,4804,4004,1751
9,AACC1_PSEAI_Dandage_2018,1801,1,0.318071241452549,0.457939533825506,0.368532920696761,0.335412037052637,0.459372878212138,0.43103187125198,0.351471388313177,0.492060570239969,0.461753219007076,0.463882495067159,0.550581318239981,0.534569265039648,1801,1701,1601,801,869
10,ACE2_HUMAN_Chan_2020,2223,1,0.243207540659199,0.185593894233443,0.261305458199797,0.325909844298417,0.244857189389899,0.353286631689331,0.41282562767923,0.337201547331594,0.470077024053205,0.559752465651432,0.601250447947873,0.610115781454495,2223,2123,2023,1223,3995
11,ADRB2_HUMAN_Jones_2020,7800,1,0.518785604792566,0.531058260008736,0.515167204636333,0.518371360315276,0.530515316113512,0.538011973650738,0.514781047642001,0.538433067990176,0.519778637261075,0.520512252356478,0.557093124534968,0.553912098700521,7800,7700,7600,6800,3287
12,AICDA_HUMAN_Gajula_2014_3cycles,209,1,0.419505216189216,0.407548989855893,0.274172920796004,0.473695703943579,0.506949210599241,0.405470360076925,nan,nan,nan,nan,nan,nan,209,109,nan,nan,96
13,AMIE_PSEAE_Wrenbeck_2017,6227,1,0.486522042227513,0.617273943143269,0.482337450581848,0.433818104404418,0.638587876227347,0.505359010148571,0.474960937131138,0.639883763728259,0.537179404732717,0.553530901779938,0.712377300442043,0.663954130018517,6227,6127,6027,5227,2442
14,ARGR_ECOLI_Tsuboyama_2023_1AOY,1287,1,0.429001907811117,0.362568279574546,0.602902371818458,0.574149892813204,0.539346883327075,0.722255457395557,0.570063847715353,0.682350819071561,0.823331776267461,0.727854144522269,0.845267452966947,0.889484499240597,1287,1187,1087,287,447
15,B2L11_HUMAN_Dutta_2010_binding-Mcl-1,170,1,-0.092152361348227,0.377160618218013,0.273719627994455,0.73963086158676,0.768139270405039,0.727897821712886,nan,nan,nan,nan,nan,nan,170,70,nan,nan,67
16,BLAT_ECOLX_Deng_2012,4996,1,0.487547113161082,0.464917068902133,0.483369133121487,0.519222753481169,0.505881971697433,0.527683204281805,0.518844275051112,0.54726887163011,0.572099610754352,0.652606561103926,0.691762466774823,0.706453753551851,4996,4896,4796,3996,1845
17,BLAT_ECOLX_Firnberg_2014,4783,1,0.681852458821356,0.646238763488682,0.752573102018229,0.696458398827751,0.704676192709923,0.781699630818006,0.684507368054427,0.734753245672989,0.787457442634795,0.754964248782045,0.834113301752358,0.846172748424564,4783,4683,4583,3783,1804
18,BLAT_ECOLX_Jacquier_2013,989,1,0.679998228015023,0.623750825776682,0.659255731175173,0.686601602770065,0.712532855202043,nan,0.664036168171581,0.627918257820947,0.711576202994745,nan,nan,nan,989,889,789,nan,423
19,BLAT_ECOLX_Stiffler_2015,4996,1,0.677055821651001,0.641683258421953,0.742970471183945,0.691603218695383,0.713983696421559,0.781167543903767,0.710980875232597,0.74627839692083,0.787758231416654,0.772382586335057,0.833319090487081,0.847863711078456,4996,4896,4796,3996,1841
22,C6KNH7_9INFA_Lee_2018,10754,1,0.379192756683718,0.398472032544206,0.433009736576641,0.391044946596535,0.47914992341865,0.504731074590039,0.419150865874793,0.476241782574858,0.523346664434931,0.557889870559139,0.608117194314081,0.64192258219627,10754,10654,10554,9754,5336
23,CALM1_HUMAN_Weile_2017,1813,1,0.188011616265022,0.245992064282153,0.195594029662886,0.182445834182603,0.193805046628316,0.199627817233996,0.18328482505748,0.255356450017683,0.20451653530591,0.202366765802851,0.240436956452699,0.21470897053173,1813,1713,1613,813,763
27,CASP3_HUMAN_Roychowdhury_2020,1567,1,0.616635558017944,0.577305172687445,0.516919940171774,0.599196096871622,0.5909382787019,0.623921122906773,0.610373765485216,0.629750783569548,0.624666308408982,0.61544907052658,0.658992259448861,0.619045380778323,1567,1467,1367,567,1050
28,CASP7_HUMAN_Roychowdhury_2020,1680,1,0.640054295639557,0.559529351312228,0.503762603014118,0.641035733170481,0.632285764493313,0.595223511845196,0.606038246918945,0.622644740231139,0.649040010148466,0.67219053388653,0.665701482734267,0.683290099726707,1680,1580,1480,680,1136
29,CBS_HUMAN_Sun_2020,7217,1,0.345713510057997,0.363886731286415,0.289914468760542,0.344354429895212,0.367526400022138,0.32401637712104,0.343082169605218,0.384064209907964,0.346886510810786,0.358292241011684,0.376220253897575,nan,7217,7117,7017,6217,4038
30,CCDB_ECOLI_Adkar_2012,1176,1,0.0728843025816673,0.277943444916431,0.397389331102357,0.536989943598545,0.564278963085717,0.607256287119536,0.60749249882536,0.708333107349894,0.720958816751115,0.78553944868708,0.876990436900251,0.931744773570433,1176,1076,976,176,527
31,CCDB_ECOLI_Tripathi_2016,1663,1,0.180688920086956,0.347639372353415,0.467677637972929,0.17296335342567,nan,nan,0.175859824305664,nan,nan,0.452165772871528,nan,nan,1663,1563,1463,663,585
32,CCR5_HUMAN_Gill_2023,6137,1,0.346577806410198,0.3301102047854,0.351150204863377,0.346450719747538,0.355772799016578,0.35339100209805,0.354499274989346,0.357386636825047,0.36816327051513,0.366825561928094,0.371019504185593,0.381510182170918,6137,6037,5937,5137,2398
33,CD19_HUMAN_Klesmith_2019_FMC_singles,3761,1,0.240203525683074,0.121312662149892,0.245337028484781,0.241309891747558,0.219901620167988,0.307747824087854,0.27510670261888,0.289673876623579,0.310475372774217,0.408584815119105,0.462991566900087,0.482233559840131,3761,3661,3561,2761,2805
34,CP2C9_HUMAN_Amorosi_2021_abundance,6370,1,0.593437168593749,0.57311540059999,0.631383545028941,0.5935430236925,0.619003177719019,0.676085093061882,0.59957728194348,0.624109139328892,0.680755695207736,0.661487169870911,0.714760127472944,0.732217520972835,6370,6270,6170,5370,3291
35,CP2C9_HUMAN_Amorosi_2021_activity,6142,1,0.627729130900867,0.584795562148644,0.627945429407008,0.635440756244412,0.630828076576298,0.688680506144473,0.651829709542696,0.650596522920899,0.698794464229788,0.69961336889812,0.753881609381342,0.770588169762164,6142,6042,5942,5142,3340
36,DLG4_RAT_McLaughlin_2012,1576,1,0.379034397247112,0.554387135001598,0.530910465950456,0.479543579193459,0.592288418607598,0.530654116199866,0.535774673242789,0.627999249927356,0.642530595960446,0.693394273407611,0.788423025473419,0.75275759540056,1576,1476,1376,576,3056
37,DN7A_SACS2_Tsuboyama_2023_1JIC,1008,1,0.150647409283173,0.158618578917432,0.709878765016586,0.357616328025482,0.35164116818666,0.805003519551621,0.338069787528384,0.601722519412478,0.852335068311377,nan,nan,nan,1008,908,808,nan,143
38,DYR_ECOLI_Nguyen_2023,2916,1,0.469498083013164,0.52693984415303,0.440604332025352,0.469137313182768,0.556056980626825,0.536166923872673,0.499900602202383,0.563113645268983,0.514549416854627,0.566413893234848,0.637069056903927,0.594212226616846,2916,2816,2716,1916,987
39,DYR_ECOLI_Thompson_2019,2363,1,0.439439661012161,0.391808914697855,0.432666923285745,0.441181333543733,0.475947018221953,0.507447069931967,0.491238874435485,0.52039912100149,0.529272936174466,0.584551659017542,0.641511957879716,0.663358646833444,2363,2263,2163,1363,896
